Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,      33.zc,              2.13,                 152.37,                   747.85
   OpenZL,      34.zc,              2.13,                 157.44,                   733.96
   OpenZL,      35.zc,              2.13,                 163.59,                   733.26
   OpenZL,      36.zc,              2.13,                 121.38,                   807.25
   OpenZL,      37.zc,              2.13,                 341.20,                   674.28
   OpenZL,      38.zc,              2.13,                 193.91,                   767.16
   OpenZL,      39.zc,              2.13,                 344.92,                   688.30
   OpenZL,      40.zc,              2.12,                 370.78,                   695.43
   OpenZL,      41.zc,              2.12,                 379.51,                   697.03
   OpenZL,      42.zc,              2.12,                 384.48,                   719.21
   OpenZL,      43.zc,              2.12,                 370.21,                   678.80
   OpenZL,      44.zc,              2.12,                 234.94,                   819.43
   OpenZL,      45.zc,              2.12,                 391.81,                   746.94
   OpenZL,      46.zc,              2.12,                 407.07,                   756.38
   OpenZL,      47.zc,              2.12,                 401.82,                   753.91
   OpenZL,      48.zc,              2.06,                 124.53,                   777.20
   OpenZL,      49.zc,              2.06,                 221.47,                   851.21
   OpenZL,      50.zc,              1.96,                 134.68,                   907.32
   OpenZL,      51.zc,              1.96,                 177.50,                   931.83
   OpenZL,      52.zc,              1.96,                 163.19,                   951.88
   OpenZL,      53.zc,              1.95,                 136.62,                   954.90
   OpenZL,      54.zc,              1.95,                 149.67,                   952.30
   OpenZL,      55.zc,              1.95,                 154.26,                  1008.70
   OpenZL,      56.zc,              1.91,                 212.41,                   942.52
   OpenZL,      57.zc,              1.83,                 215.10,                   975.35
   OpenZL,      58.zc,              1.82,                 227.66,                  1008.83
   OpenZL,      59.zc,              1.81,                 286.25,                  1019.64
   OpenZL,      60.zc,              1.81,                 282.42,                  1019.18
   OpenZL,      61.zc,              1.54,                 426.42,                   965.92
   OpenZL,      62.zc,              1.54,                 515.18,                  1003.44
   OpenZL,      63.zc,              1.54,                 427.58,                   981.53
   OpenZL,      64.zc,              1.54,                 499.88,                   979.56
   OpenZL,      65.zc,              1.54,                 506.98,                   939.44
   OpenZL,      66.zc,              1.54,                 530.46,                   983.49
   OpenZL,      67.zc,              1.54,                 545.66,                   981.63
   OpenZL,      68.zc,              1.54,                 544.83,                  1002.51
   OpenZL,      69.zc,              1.52,                 554.45,                  1020.98
   OpenZL,      70.zc,              1.52,                 568.59,                  1018.85
   OpenZL,      71.zc,              1.52,                 608.95,                  1078.23
   OpenZL,      72.zc,              1.44,                 302.36,                  1144.28
   OpenZL,      73.zc,              1.44,                 271.28,                  1104.42
   OpenZL,      74.zc,              1.44,                 298.40,                  1089.91
   OpenZL,      75.zc,              1.44,                 460.28,                  1175.19
   OpenZL,      76.zc,              1.44,                 496.19,                  1186.51
   OpenZL,      77.zc,              1.44,                 472.08,                  1161.75
   OpenZL,      78.zc,              1.44,                 497.51,                  1166.71
   OpenZL,      79.zc,              1.43,                 535.75,                  1188.21
   OpenZL,      80.zc,              1.42,                 553.32,                  1208.65
   OpenZL,      81.zc,              1.40,                 625.15,                  1073.84
   OpenZL,      82.zc,              1.40,                 624.55,                  1118.85
   OpenZL,      83.zc,              1.40,                 606.45,                  1101.31
   OpenZL,      84.zc,              1.40,                 528.12,                  1365.36
   OpenZL,      85.zc,              1.40,                 515.16,                  1356.93
   OpenZL,      86.zc,              1.40,                 500.25,                  1358.10
   OpenZL,      87.zc,              1.39,                 567.68,                  1355.76
   OpenZL,      88.zc,              1.39,                 601.34,                  1383.82
   OpenZL,      89.zc,              1.38,                 624.64,                  1332.95
   OpenZL,      90.zc,              1.38,                 635.90,                  1339.92
   OpenZL,      91.zc,              1.38,                 607.86,                  1325.27
   OpenZL,      92.zc,              1.38,                 588.58,                  1229.22
   OpenZL,      93.zc,              1.38,                 718.66,                  1319.52
   OpenZL,      94.zc,              1.36,                 736.14,                  1321.72
   OpenZL,      95.zc,              1.36,                 734.21,                  1347.30
   OpenZL,      96.zc,              1.35,                 567.51,                  1400.51
   OpenZL,      97.zc,              1.35,                 567.12,                  1468.13
   OpenZL,      98.zc,              1.35,                 606.07,                  1495.22
   OpenZL,      99.zc,              1.35,                 676.02,                  1436.91
   OpenZL,     100.zc,              1.32,                 739.87,                  1454.14
   OpenZL,     101.zc,              1.32,                 789.32,                  1414.92
   OpenZL,     102.zc,              1.32,                 741.83,                  1468.82
   OpenZL,     103.zc,              1.30,                 802.40,                  1418.21
   OpenZL,     104.zc,              1.30,                 780.50,                  1514.89
   OpenZL,     105.zc,              1.29,                 649.22,                  1602.35
   OpenZL,     106.zc,              1.05,                 740.68,                  1688.51
   OpenZL,     107.zc,              1.05,                 733.19,                  1894.30
   OpenZL,     108.zc,              1.05,                 759.32,                  1891.72
   OpenZL,     109.zc,              1.05,                 771.94,                  1901.01
   OpenZL,     110.zc,              1.05,                 775.67,                  1922.87
   OpenZL,     111.zc,              1.05,                 787.46,                  1928.57
   OpenZL,     112.zc,              1.05,                 781.68,                  1617.48
   OpenZL,     113.zc,              1.05,                 785.90,                  1926.29
   OpenZL,     114.zc,              1.05,                 780.70,                  1924.30
   OpenZL,     115.zc,              1.05,                 901.03,                  1537.94
   OpenZL,     116.zc,              1.05,                 952.00,                  1602.01
   OpenZL,     117.zc,              1.05,                 942.65,                  1622.63
   OpenZL,     118.zc,              1.05,                 955.95,                  1661.07
   OpenZL,     119.zc,              1.05,                 961.58,                  1657.83
   OpenZL,     120.zc,              1.05,                 977.35,                  1669.84
   OpenZL,     121.zc,              1.05,                 956.69,                  1655.85
   OpenZL,     122.zc,              1.05,                 947.57,                  1761.60
   OpenZL,     123.zc,              1.05,                 960.01,                  1863.23
   OpenZL,     124.zc,              1.05,                 965.51,                  2006.22
