Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,      42.zc,              5.30,                 467.55,                  1941.89
   OpenZL,      43.zc,              5.30,                 501.57,                  2315.25
   OpenZL,      44.zc,              5.26,                 511.56,                  2095.49
   OpenZL,      45.zc,              5.24,                 419.41,                  1707.74
   OpenZL,      46.zc,              5.22,                 553.96,                  1937.58
   OpenZL,      47.zc,              5.18,                 645.54,                  2549.26
   OpenZL,      48.zc,              5.14,                 538.90,                  1641.89
   OpenZL,      49.zc,              5.13,                 499.65,                  1363.57
   OpenZL,      50.zc,              5.09,                 531.80,                  1823.36
   OpenZL,      51.zc,              4.85,                 531.39,                  1463.34
   OpenZL,      52.zc,              4.61,                 622.74,                  1821.71
   OpenZL,      53.zc,              4.41,                 546.23,                  1532.24
   OpenZL,      54.zc,              4.18,                 569.55,                  1291.07
   OpenZL,      55.zc,              4.08,                 606.33,                  1707.86
   OpenZL,      56.zc,              3.95,                 689.05,                  1742.25
   OpenZL,      57.zc,              3.94,                 612.29,                  1441.46
   OpenZL,      58.zc,              3.90,                 550.22,                  1775.67
   OpenZL,      59.zc,              3.88,                 619.56,                  2146.47
   OpenZL,      60.zc,              3.87,                 692.59,                  1573.44
   OpenZL,      61.zc,              3.86,                 636.86,                  1266.00
   OpenZL,      62.zc,              3.62,                 537.99,                  1622.93
   OpenZL,      63.zc,              3.39,                 623.45,                  1860.85
   OpenZL,      64.zc,              2.96,                 678.49,                  1894.93
   OpenZL,      65.zc,              2.91,                 800.29,                  1572.08
   OpenZL,      66.zc,              2.91,                 675.45,                  1460.25
   OpenZL,      67.zc,              2.91,                 714.29,                  1647.61
   OpenZL,      68.zc,              2.66,                 680.29,                  1986.64
   OpenZL,      69.zc,              2.60,                 885.49,                  2382.01
   OpenZL,      70.zc,              2.59,                 780.23,                  1841.30
   OpenZL,      71.zc,              2.57,                 630.59,                  1532.00
   OpenZL,      72.zc,              2.56,                 666.36,                  2258.83
   OpenZL,      73.zc,              2.50,                 862.61,                  2440.29
   OpenZL,      74.zc,              2.50,                 853.25,                  2294.05
   OpenZL,      75.zc,              2.50,                 838.68,                  1846.63
   OpenZL,      76.zc,              2.50,                 676.38,                  2134.78
   OpenZL,      77.zc,              2.50,                 782.21,                  2096.16
   OpenZL,      78.zc,              2.50,                 904.50,                  2398.75
   OpenZL,      79.zc,              2.46,                 843.48,                  2143.43
   OpenZL,      80.zc,              2.04,                 759.46,                  1406.87
   OpenZL,      81.zc,              2.04,                 736.92,                  1437.04
   OpenZL,      82.zc,              2.04,                 729.97,                  1677.14
   OpenZL,      83.zc,              1.93,                 824.05,                  1828.59
   OpenZL,      84.zc,              1.80,                 895.26,                  1565.93
   OpenZL,      85.zc,              1.44,                 909.96,                  1594.22
   OpenZL,      86.zc,              1.37,                1036.60,                  1548.18
   OpenZL,      87.zc,              1.37,                 912.52,                  1454.16
   OpenZL,      88.zc,              1.37,                 921.46,                  1633.40
   OpenZL,      89.zc,              1.37,                1139.76,                  1741.51
   OpenZL,      90.zc,              1.13,                1077.50,                  1498.42
   OpenZL,      91.zc,              1.08,                1174.10,                  1847.50
   OpenZL,      92.zc,              1.07,                 974.75,                  1918.57
   OpenZL,      93.zc,              1.05,                1070.35,                  1516.90
   OpenZL,      94.zc,              1.05,                1215.38,                  2012.51
   OpenZL,      95.zc,              1.05,                1448.17,                  2384.53
   OpenZL,      96.zc,              1.05,                1257.21,                  1927.07
   OpenZL,      97.zc,              1.05,                1415.32,                  1806.91
   OpenZL,      98.zc,              1.04,                1270.87,                  1915.13
   OpenZL,      99.zc,              1.04,                1171.29,                  1826.01
   OpenZL,     100.zc,              1.02,                1210.00,                  1789.79
   OpenZL,     101.zc,              1.02,                1355.57,                  1895.32
   OpenZL,     102.zc,              1.01,                1279.60,                  1656.00
