Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,      38.zc,              2.21,                  80.52,                  1124.53
   OpenZL,      39.zc,              2.21,                  81.21,                  1034.12
   OpenZL,      40.zc,              2.14,                 185.28,                   911.49
   OpenZL,      41.zc,              2.13,                 139.11,                  1139.07
   OpenZL,      42.zc,              2.13,                 130.46,                  1110.04
   OpenZL,      43.zc,              2.13,                 193.49,                   853.42
   OpenZL,      44.zc,              2.13,                 195.55,                   811.29
   OpenZL,      45.zc,              2.13,                 183.29,                   879.74
   OpenZL,      46.zc,              1.95,                 193.48,                   844.87
   OpenZL,      47.zc,              1.95,                 185.80,                   868.69
   OpenZL,      48.zc,              1.95,                 189.45,                   870.94
   OpenZL,      49.zc,              1.91,                 327.90,                   764.70
   OpenZL,      50.zc,              1.91,                 255.18,                   897.52
   OpenZL,      51.zc,              1.91,                 257.87,                   963.10
   OpenZL,      52.zc,              1.88,                 234.74,                   920.29
   OpenZL,      53.zc,              1.88,                 246.68,                   909.28
   OpenZL,      54.zc,              1.88,                 335.05,                   891.77
   OpenZL,      55.zc,              1.81,                 168.03,                  1120.47
   OpenZL,      56.zc,              1.79,                 189.73,                  1071.52
   OpenZL,      57.zc,              1.79,                 272.22,                  1190.48
   OpenZL,      58.zc,              1.77,                 192.45,                  1240.25
   OpenZL,      59.zc,              1.77,                 221.30,                  1131.40
   OpenZL,      60.zc,              1.74,                 222.82,                  1191.90
   OpenZL,      61.zc,              1.74,                 225.14,                  1195.79
   OpenZL,      62.zc,              1.74,                 211.70,                  1139.14
   OpenZL,      63.zc,              1.72,                 294.37,                  1132.10
   OpenZL,      64.zc,              1.72,                 287.46,                  1143.42
   OpenZL,      65.zc,              1.71,                 301.40,                  1197.11
   OpenZL,      66.zc,              1.71,                 309.91,                  1218.55
   OpenZL,      67.zc,              1.71,                 299.62,                  1186.87
   OpenZL,      68.zc,              1.69,                 314.33,                  1274.03
   OpenZL,      69.zc,              1.35,                 478.43,                  1038.68
   OpenZL,      70.zc,              1.35,                 510.85,                   863.58
   OpenZL,      71.zc,              1.35,                 458.61,                   942.23
   OpenZL,      72.zc,              1.35,                 523.75,                  1009.64
   OpenZL,      73.zc,              1.35,                 456.15,                   918.35
   OpenZL,      74.zc,              1.35,                 476.60,                  1001.17
   OpenZL,      75.zc,              1.34,                 570.61,                  1054.79
   OpenZL,      76.zc,              1.34,                 496.21,                   970.52
   OpenZL,      77.zc,              1.34,                 506.13,                  1159.21
   OpenZL,      78.zc,              1.34,                 546.38,                  1043.11
   OpenZL,      79.zc,              1.33,                 459.03,                   979.57
   OpenZL,      80.zc,              1.33,                 532.31,                  1048.93
   OpenZL,      81.zc,              1.32,                 597.37,                  1048.30
   OpenZL,      82.zc,              1.32,                 556.33,                  1041.94
   OpenZL,      83.zc,              1.32,                 525.83,                  1023.04
   OpenZL,      84.zc,              1.29,                 594.07,                  1206.73
   OpenZL,      85.zc,              1.28,                 566.99,                  1280.35
   OpenZL,      86.zc,              1.28,                 597.69,                  1383.62
   OpenZL,      87.zc,              1.25,                 551.92,                  1729.46
   OpenZL,      88.zc,              1.25,                 622.00,                  1847.86
   OpenZL,      89.zc,              1.23,                 627.43,                  1059.27
   OpenZL,      90.zc,              1.23,                 581.93,                  1088.98
   OpenZL,      91.zc,              1.23,                 657.38,                  1093.22
   OpenZL,      92.zc,              1.21,                 703.13,                  1292.87
   OpenZL,      93.zc,              1.21,                 672.59,                  1286.52
   OpenZL,      94.zc,              1.21,                 588.54,                  1530.79
   OpenZL,      95.zc,              1.21,                 593.91,                  1940.47
   OpenZL,      96.zc,              1.21,                 624.12,                  1973.70
   OpenZL,      97.zc,              1.19,                 755.44,                  1647.09
   OpenZL,      98.zc,              1.19,                 712.01,                  1450.41
   OpenZL,      99.zc,              1.18,                 730.66,                  1551.29
   OpenZL,     100.zc,              1.18,                 776.39,                  1758.24
   OpenZL,     101.zc,              1.18,                 648.81,                  1612.76
   OpenZL,     102.zc,              1.13,                 791.63,                  1721.93
   OpenZL,     103.zc,              1.08,                 714.70,                  1513.60
   OpenZL,     104.zc,              1.08,                 736.34,                  1618.60
   OpenZL,     105.zc,              1.08,                 741.79,                  1991.15
   OpenZL,     106.zc,              1.04,                1088.38,                  2419.04
   OpenZL,     107.zc,              1.01,                 988.30,                  1617.50
   OpenZL,     108.zc,              1.01,                1068.27,                  2078.78
   OpenZL,     109.zc,              1.01,                1096.07,                  2236.02
   OpenZL,     110.zc,              1.00,                 957.82,                  1606.00
